Id,V,F,D,G
1,106.88,0.26,1,55.72
2,59.85,0.4,0.5,42.96
3,106.88,0.2,0.5,64.54
4,81.58,0.52,0.5,13.45
5,88.79,0.06,1,13.12
6,81.58,0.2,1.5,13.23
7,106.88,0.16,1.5,62.83
8,199.49,0.16,1.5,13.54
9,81.58,0.26,1,51.5
10,199.49,0.23,1,14.45
11,75.44,0.4,1,63.88
12,119.69,0.06,1,59.378
13,129.12,0.4,1.5,53.499
14,115.17,0.26,1,13.54
15,81.58,0.23,1.5,40.11
16,75.7,0.26,1,13.29
17,75.7,0.4,0.5,63.88
18,199.49,0.26,1,75.52
19,129.12,0.32,1.5,61.89
20,75.44,0.26,1,66.31
21,119.69,0.16,1.5,10.78
22,119.69,0.4,0.5,51.152
23,59.85,0.16,1,61.89
24,53.44,0.52,0.5,19.958
25,84.78,0.29,0.5,19.83
26,191.95,0.06,1.5,11.79
27,84.78,0.26,0.5,13.29
28,53.44,0.2,1,24.882
29,191.95,0.23,1.5,53.44
30,53.44,0.29,1,51.18
31,88.79,0.29,1.5,62.68
32,81.58,0.16,1.5,17.32
33,178.13,0.52,1.5,54.26
34,88.79,0.52,0.5,12.09
35,129.12,0.29,0.5,28.66
36,119.69,0.52,1.5,51.2
37,178.13,0.52,1.5,9.497
38,106.88,0.23,1,51.19
39,53.44,0.16,1,62.83
40,106.88,0.4,0.5,63.88
41,81.58,0.4,1,54.11
42,191.95,0.06,1,51.18
43,119.69,0.06,1,13.23
44,75.7,0.32,1,54.13
45,84.78,0.26,1,54.13
46,84.78,0.29,1.5,63.36
47,119.69,0.26,1.5,13.12
48,88.79,0.29,1,62.19
49,191.95,0.4,0.5,10.78
50,115.17,0.2,0.5,64.54
51,129.12,0.06,0.5,10.94
52,119.69,0.32,0.5,13.453
53,106.88,0.23,1,53.44
54,53.44,0.32,1.5,42.96
55,119.69,0.29,1.5,19.958
56,191.95,0.23,1.5,12.09
57,81.58,0.4,0.5,51.2
58,53.44,0.23,1.5,70.09
59,84.78,0.52,1.5,13.54
60,129.12,0.06,1,51.2
61,129.12,0.4,1,13.23
62,119.69,0.26,0.5,62.68
63,129.12,0.4,1,19.96
64,59.85,0.06,0.5,77.2
65,59.85,0.16,0.5,40.11
66,53.44,0.52,0.5,13.453
67,199.49,0.29,1,64.54
68,129.12,0.16,1.5,13.45
69,75.7,0.29,0.5,24.882
70,53.44,0.4,0.5,16.8
71,81.58,0.52,0.5,59.58
72,115.17,0.4,1,66.31
73,106.88,0.52,0.5,13.29
74,191.95,0.16,1.5,11.79
75,75.44,0.52,1,19.958
76,115.17,0.06,0.5,51.19
77,129.12,0.16,1.5,61.89
78,75.7,0.06,1,51.5
79,84.78,0.2,1.5,28.66
80,75.7,0.52,1.5,13.23
81,88.79,0.2,1.5,13.453
82,53.44,0.16,1,55.72
83,81.58,0.06,1,10.78
84,81.58,0.26,1,52.28
85,84.78,0.32,1.5,19.83
86,59.85,0.52,0.5,14.52
87,115.17,0.23,1,13.54
88,59.85,0.2,1,17.24
89,53.44,0.16,1,17.32
90,75.44,0.52,1,14.45
91,75.44,0.06,0.5,55.72
92,178.13,0.29,0.5,54.26
93,53.44,0.4,1.5,70.09
94,53.44,0.32,0.5,42.96
95,88.79,0.23,1,12.09
96,191.95,0.52,0.5,13.23
97,84.78,0.4,1.5,8.751
98,115.17,0.06,1.5,62.19
99,88.79,0.26,1,75.52
100,75.44,0.16,1.5,64.54
101,81.58,0.2,1,13.12
102,115.17,0.52,1.5,42.96
103,106.88,0.52,1.5,17.24
104,75.44,0.32,0.5,13.12
105,53.44,0.52,1,63.88
106,129.12,0.06,1.5,24.882
107,129.12,0.32,0.5,10.78
108,178.13,0.06,1,51.19
109,59.85,0.26,0.5,13.12
110,53.44,0.23,1.5,56.63
111,84.78,0.26,1.5,11.79
112,75.44,0.16,1.5,51.2
113,199.49,0.52,1.5,53.5
114,59.85,0.2,1.5,54.26
115,75.44,0.26,1,17.32
116,106.88,0.26,1.5,11.79
117,178.13,0.16,1.5,51.5
118,81.58,0.16,1.5,61.89
119,106.88,0.32,1.5,42.96
120,115.17,0.52,1.5,53.44
121,129.12,0.16,1.5,52.28
122,129.12,0.52,0.5,13.29
123,75.44,0.29,0.5,10.94
124,199.49,0.26,1,13.29
125,129.12,0.4,0.5,62.83
126,75.7,0.2,0.5,51.2
127,178.13,0.4,0.5,54.26
128,88.79,0.2,1.5,9.497
129,59.85,0.32,1.5,40.11
130,119.69,0.06,1.5,51.152
131,199.49,0.16,0.5,51.18
132,84.78,0.16,1,17.24
133,191.95,0.16,1.5,57.4
134,57.95,0.16,1.5,63.36
135,75.7,0.29,1,63.88
136,191.95,0.29,1,13.12
137,199.49,0.26,1.5,13.54
138,57.95,0.32,0.5,70.09
139,57.95,0.52,1,14.51
140,75.7,0.29,1.5,62.68
141,129.12,0.23,1.5,63.36
142,191.95,0.23,0.5,53.499
143,88.79,0.52,0.5,51.19
144,88.79,0.2,0.5,14.34
145,59.85,0.4,1.5,62.83
146,129.12,0.4,1.5,44.4
147,106.88,0.23,1.5,54.26
148,81.58,0.26,1.5,51.19
